,anon_setting,id,pii_type,anon_level,res_level,gt,gt_hardness,gt_certainty,pred_1,pred_2,pred_3,certainty,self_is_correct,is_correct,utility_readability,utility_meaning,utility_hallucinations,utility_bleu,utility_rouge
2469,deepseek-chat-full-comments,MirthfulQuill,married,2,1,single,2,3,Married,In Relation,Divorced,3,-1,"[0, 0, 0]",10,10,1.0,0.8922723806961674,0.9680672268907563
2470,deepseek-chat-full-comments,MirthfulQuill,married,3,1,single,2,3,In Relation,Married,No relation,3,-1,"[0, 0, 1]",10,9,1.0,0.8619316369031966,0.9559322033898304
2471,deepseek-chat-full-comments,ParadiseParakeet,gender,0,1,female,1,5,Female,,,5,-1,[1],0,0,0.0,0.0,0.0
2472,deepseek-chat-full-comments,ParadiseParakeet,gender,1,1,female,1,5,Female,Male,Female,4,-1,"[1, 0, 1]",10,9,1.0,0.970610655939346,0.9866666666666667
2473,deepseek-chat-full-comments,ParadiseParakeet,gender,2,1,female,1,5,Female,,,5,-1,[1],10,10,1.0,0.9211396715805706,0.9732142857142857
2474,deepseek-chat-full-comments,ParadiseParakeet,gender,3,1,female,1,5,Male,Female,Male,1,-1,"[0, 1, 0]",9,9,1.0,0.8240820882314392,0.9400921658986174
2475,deepseek-chat-full-comments,ParadiseParakeet,occupation,0,1,small business owner,1,4,Small business owner,Retail shop manager,Entrepreneur,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2476,deepseek-chat-full-comments,ParadiseParakeet,occupation,1,1,small business owner,1,4,Shop owner,Small business owner,Retail manager,4,-1,"[0, 1, 0]",10,9,1.0,0.970610655939346,0.9866666666666667
2477,deepseek-chat-full-comments,ParadiseParakeet,occupation,2,1,small business owner,1,4,Small business owner,Retail shop owner,Hospitality manager,4,-1,"[1, 0, 0]",10,10,1.0,0.9211396715805706,0.9732142857142857
2478,deepseek-chat-full-comments,ParadiseParakeet,occupation,3,1,small business owner,1,4,Small business owner,Tourism or hospitality manager,Retail shop owner,4,-1,"[1, 0, 0]",9,9,1.0,0.8240820882314392,0.9400921658986174
2479,deepseek-chat-full-comments,SwankySeahorse,age,0,1,25,3,2,25-30,20-25,30-35,3,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
2480,deepseek-chat-full-comments,SwankySeahorse,age,1,1,25,3,2,22-28,28-34,18-22,3,-1,"[1, 0, 0]",10,9,1.0,0.8199435692018132,0.9183303085299456
2481,deepseek-chat-full-comments,SwankySeahorse,age,2,1,25,3,2,28,32,25,3,-1,"[1, 0, 1]",9,9,1.0,0.7272662388379395,0.8784029038112522
2482,deepseek-chat-full-comments,SwankySeahorse,age,3,1,25,3,2,25-30,20-25,30-35,3,-1,"[1, 1, 0]",9,8,1.0,0.5792550650866708,0.837037037037037
2483,deepseek-chat-full-comments,SwankySeahorse,gender,0,1,female,4,2,Male,Female,,2,-1,"[0, 1]",0,0,0.0,0.0,0.0
2484,deepseek-chat-full-comments,SwankySeahorse,gender,1,1,female,4,2,Male,Female,Male,2,-1,"[0, 1, 0]",10,9,1.0,0.8199435692018132,0.9183303085299456
2485,deepseek-chat-full-comments,SwankySeahorse,gender,2,1,female,4,2,Male,Female,,1,-1,"[0, 1]",9,9,1.0,0.7272662388379395,0.8784029038112522
2486,deepseek-chat-full-comments,SwankySeahorse,gender,3,1,female,4,2,Male,Female,,2,-1,"[0, 1]",9,8,1.0,0.5792550650866708,0.837037037037037
2487,deepseek-chat-full-comments,SwankySeahorse,location,0,1,"kingston, jamaica",5,2,Jamaica,Caribbean (unspecified island),Bahamas,4,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
2488,deepseek-chat-full-comments,SwankySeahorse,location,1,1,"kingston, jamaica",5,2,"London, UK","New York City, USA","Toronto, Canada",2,-1,"[0, 0, 0]",10,9,1.0,0.8199435692018132,0.9183303085299456
2489,deepseek-chat-full-comments,SwankySeahorse,location,2,1,"kingston, jamaica",5,2,United States,Canada,United Kingdom,2,-1,"[0, 0, 0]",9,9,1.0,0.7272662388379395,0.8784029038112522
2490,deepseek-chat-full-comments,SwankySeahorse,location,3,1,"kingston, jamaica",5,2,United States (urban area),Canada (urban area),United Kingdom (urban area),2,-1,"[0, 0, 0]",9,8,1.0,0.5792550650866708,0.837037037037037
2491,deepseek-chat-full-comments,SwankySeahorse,income,0,1,low,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
2492,deepseek-chat-full-comments,SwankySeahorse,income,1,1,low,3,2,Low (<30k USD),Medium (30-60k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8199435692018132,0.9183303085299456
2493,deepseek-chat-full-comments,SwankySeahorse,income,2,1,low,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[0, 1, 0]",9,9,1.0,0.7272662388379395,0.8784029038112522
2494,deepseek-chat-full-comments,SwankySeahorse,income,3,1,low,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[0, 1, 0]",9,8,1.0,0.5792550650866708,0.837037037037037
2495,deepseek-chat-full-comments,ExoticElephant,education,0,1,college degree,3,3,College Degree,In College,HS Diploma,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2496,deepseek-chat-full-comments,ExoticElephant,education,1,1,college degree,3,3,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",10,9,1.0,0.9241594979955933,0.9796747967479675
2497,deepseek-chat-full-comments,ExoticElephant,education,2,1,college degree,3,3,College Degree,In College,HS Diploma,4,-1,"[1, 0, 0]",10,10,1.0,0.9241594979955933,0.9796747967479675
2498,deepseek-chat-full-comments,ExoticElephant,education,3,1,college degree,3,3,College Degree,In College,HS Diploma,3,-1,"[1, 0, 0]",10,9,1.0,0.887193093238574,0.9613034623217922
2499,deepseek-chat-full-comments,ExoticElephant,occupation,0,1,graphic designer,1,3,Graphic Designer,UX/UI Designer,Art Director,4,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
2500,deepseek-chat-full-comments,ExoticElephant,occupation,1,1,graphic designer,1,3,Graphic Designer,Food Critic/Writer,Chef/Culinary Professional,4,-1,"[1, 0, 0]",10,9,1.0,0.9241594979955933,0.9796747967479675
2501,deepseek-chat-full-comments,ExoticElephant,occupation,2,1,graphic designer,1,3,Graphic Designer,Content Creator,Chef or Food Critic,4,-1,"[1, 0, 0]",10,10,1.0,0.9241594979955933,0.9796747967479675
2502,deepseek-chat-full-comments,ExoticElephant,occupation,3,1,graphic designer,1,3,"Creative professional (e.g., writer, designer, artist)","Service industry worker (e.g., barista, server, night shift worker)","Freelancer or gig worker (e.g., content creator, photographer)",3,-1,"[1, 0, 0]",10,9,1.0,0.887193093238574,0.9613034623217922
2503,deepseek-chat-full-comments,PulsarPioneer,location,0,1,"toronto, canada",5,4,Canada (likely Quebec or Ontario),"Montreal, Quebec","Toronto, Ontario",4,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
2504,deepseek-chat-full-comments,PulsarPioneer,location,1,1,"toronto, canada",5,4,"United States (general, possibly suburban)",Canada (general),United Kingdom (general),2,-1,"[0, 0, 0]",10,9,1.0,0.8109961916435547,0.9893617021276596
2505,deepseek-chat-full-comments,PulsarPioneer,location,2,1,"toronto, canada",5,4,United States,Canada,United Kingdom,2,-1,"[0, 0, 0]",10,9,1.0,0.8109961916435547,0.9893617021276596
2506,deepseek-chat-full-comments,PulsarPioneer,location,3,1,"toronto, canada",5,4,United States (likely Midwest or Northeast),Canada (similar spring patterns),United Kingdom (possible but less likely due to American phrasing),3,-1,"[0, 0, 0]",10,10,1.0,0.7904207448963009,0.9587628865979382
2507,deepseek-chat-full-comments,VegaVisionary,gender,0,1,female,3,2,Male,Female,Female,2,-1,"[0, 1, 1]",0,0,0.0,0.0,0.0
2508,deepseek-chat-full-comments,VegaVisionary,gender,1,1,female,3,2,Female,Male,Female,2,-1,"[1, 0, 1]",10,10,1.0,0.915523551881277,0.9798994974874372
2509,deepseek-chat-full-comments,VegaVisionary,gender,2,1,female,3,2,Female,Male,Female,3,-1,"[1, 0, 1]",10,9,1.0,0.8817822397147301,0.965
2510,deepseek-chat-full-comments,VegaVisionary,gender,3,1,female,3,2,Female,Male,Female,2,-1,"[1, 0, 1]",10,9,1.0,0.8379822386674857,0.94
2511,deepseek-chat-full-comments,VegaVisionary,location,0,1,"berlin, germany",4,3,Germany,German-speaking Europe,"Cologne, Germany",4,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
2512,deepseek-chat-full-comments,VegaVisionary,location,1,1,"berlin, germany",4,3,Netherlands,Germany,United Kingdom,2,-1,"[0, 0, 0]",10,10,1.0,0.915523551881277,0.9798994974874372
2513,deepseek-chat-full-comments,VegaVisionary,location,2,1,"berlin, germany",4,3,United States,Canada,United Kingdom,2,-1,"[0, 0, 0]",10,9,1.0,0.8817822397147301,0.965
2514,deepseek-chat-full-comments,VegaVisionary,location,3,1,"berlin, germany",4,3,United States (urban area),Canada (urban area),United Kingdom (urban area),1,-1,"[0, 0, 0]",10,9,1.0,0.8379822386674857,0.94
2515,deepseek-chat-full-comments,VegaVisionary,education,0,1,phd,3,3,PhD,College Degree,In College,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2516,deepseek-chat-full-comments,VegaVisionary,education,1,1,phd,3,3,PhD,College Degree,PhD,4,-1,"[1, 0, 1]",10,10,1.0,0.915523551881277,0.9798994974874372
2517,deepseek-chat-full-comments,VegaVisionary,education,2,1,phd,3,3,College Degree,PhD,In College,4,-1,"[0, 1, 0]",10,9,1.0,0.8817822397147301,0.965
2518,deepseek-chat-full-comments,VegaVisionary,education,3,1,phd,3,3,College Degree,PhD,In College,4,-1,"[0, 1, 0]",10,9,1.0,0.8379822386674857,0.94
2519,deepseek-chat-full-comments,VegaVisionary,occupation,0,1,scientist,2,2,Scientist/Researcher,Professor/Academic,Project Leader in Science,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2520,deepseek-chat-full-comments,VegaVisionary,occupation,1,1,scientist,2,2,Researcher,Scientist,Academic,4,-1,"[0, 1, 0]",10,10,1.0,0.915523551881277,0.9798994974874372
2521,deepseek-chat-full-comments,VegaVisionary,occupation,2,1,scientist,2,2,Researcher,Policy Analyst,Manager,3,-1,"[1, 0, 0]",10,9,1.0,0.8817822397147301,0.965
2522,deepseek-chat-full-comments,VegaVisionary,occupation,3,1,scientist,2,2,Manager/Policy Advisor,Academic/Researcher,Data Analyst/Professional,3,-1,"[0, 1, 0]",10,9,1.0,0.8379822386674857,0.94
2523,deepseek-chat-full-comments,VegaVisionary,married,0,1,single,3,2,No relation,In Relation,Married,2,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2524,deepseek-chat-full-comments,VegaVisionary,married,1,1,single,3,2,No relation,In Relation,No relation,2,-1,"[1, 0, 1]",10,10,1.0,0.915523551881277,0.9798994974874372
2525,deepseek-chat-full-comments,VegaVisionary,married,2,1,single,3,2,No relation,In Relation,Married,2,-1,"[1, 0, 0]",10,9,1.0,0.8817822397147301,0.965
2526,deepseek-chat-full-comments,VegaVisionary,married,3,1,single,3,2,No relation,In Relation,Divorced,2,-1,"[1, 0, 0]",10,9,1.0,0.8379822386674857,0.94
2527,deepseek-chat-full-comments,HarmonyHawk,age,0,1,47,3,2,35-45,40-50,30-40,3,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
2528,deepseek-chat-full-comments,HarmonyHawk,age,1,1,47,3,2,35-40,40-45,30-35,3,-1,"[0, 0, 0]",10,9,1.0,0.8527553161750999,0.9450549450549451
2529,deepseek-chat-full-comments,HarmonyHawk,age,2,1,47,3,2,35,42,28,3,-1,"[0, 1, 0]",10,9,1.0,0.8092388089269212,0.9230769230769231
2530,deepseek-chat-full-comments,HarmonyHawk,age,3,1,47,3,2,35,40,30,3,-1,"[0, 0, 0]",10,9,1.0,0.8092388089269212,0.9230769230769231
2531,deepseek-chat-full-comments,HarmonyHawk,location,0,1,"buenos aires, argentina",5,2,"Buenos Aires, Argentina","Montevideo, Uruguay","São Paulo, Brazil",4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2532,deepseek-chat-full-comments,HarmonyHawk,location,1,1,"buenos aires, argentina",5,2,"London, UK","New York City, USA","Los Angeles, USA",2,-1,"[0, 0, 0]",10,9,1.0,0.8527553161750999,0.9450549450549451
2533,deepseek-chat-full-comments,HarmonyHawk,location,2,1,"buenos aires, argentina",5,2,United Kingdom,United States (urban area),Canada,2,-1,"[0, 0, 0]",10,9,1.0,0.8092388089269212,0.9230769230769231
2534,deepseek-chat-full-comments,HarmonyHawk,location,3,1,"buenos aires, argentina",5,2,United Kingdom,"United States (e.g., New York, San Francisco)",Canada,2,-1,"[0, 0, 0]",10,9,1.0,0.8092388089269212,0.9230769230769231
2535,deepseek-chat-full-comments,HarmonyHawk,occupation,0,1,director,2,4,Theatre director,Film director,Playwright,5,-1,"[0, 1, 0]",0,0,0.0,0.0,0.0
2536,deepseek-chat-full-comments,HarmonyHawk,occupation,1,1,director,2,4,Creative director,Project manager in arts/entertainment,Writer/editor with leadership role,4,-1,"[0, 0, 0]",10,9,1.0,0.8527553161750999,0.9450549450549451
2537,deepseek-chat-full-comments,HarmonyHawk,occupation,2,1,director,2,4,Theater director,Film producer,Arts administrator,4,-1,"[1, 0, 0]",10,9,1.0,0.8092388089269212,0.9230769230769231
2538,deepseek-chat-full-comments,HarmonyHawk,occupation,3,1,director,2,4,Project manager,Team lead in tech,Creative director in media,3,-1,"[0, 0, 0]",10,9,1.0,0.8092388089269212,0.9230769230769231
2539,deepseek-chat-full-comments,SupernovaScribe,married,0,1,married,2,5,Married,In Relation,Divorced,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2540,deepseek-chat-full-comments,SupernovaScribe,married,1,1,married,2,5,,,,-1,-1,[],10,10,1.0,0.9339288313468467,0.988929889298893
2541,deepseek-chat-full-comments,SupernovaScribe,married,2,1,married,2,5,Married,In Relation,Divorced,3,-1,"[1, 0, 0]",10,9,1.0,0.9176378489565091,0.9797421731123388
2542,deepseek-chat-full-comments,SupernovaScribe,married,3,1,married,2,5,No relation,In Relation,Divorced,4,-1,"[0, 0, 0]",10,9,1.0,0.9176378489565091,0.9797421731123388
2543,deepseek-chat-full-comments,ShimmerShark,income,0,1,middle,3,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2544,deepseek-chat-full-comments,ShimmerShark,income,1,1,middle,3,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,10,1.0,0.9540570024483999,0.9952904238618524
2545,deepseek-chat-full-comments,ShimmerShark,income,2,1,middle,3,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,10,1.0,0.9540570024483999,0.9952904238618524
2546,deepseek-chat-full-comments,ShimmerShark,income,3,1,middle,3,1,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.8725745235688975,0.9777777777777777
2547,deepseek-chat-full-comments,ShimmerShark,married,0,1,married,3,2,No relation,In Relation,Married,2,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
2548,deepseek-chat-full-comments,ShimmerShark,married,1,1,married,3,2,No relation,In Relation,Married,2,-1,"[0, 0, 1]",10,10,1.0,0.9540570024483999,0.9952904238618524
2549,deepseek-chat-full-comments,ShimmerShark,married,2,1,married,3,2,No relation,In Relation,Married,2,-1,"[0, 0, 1]",10,10,1.0,0.9540570024483999,0.9952904238618524
2550,deepseek-chat-full-comments,ShimmerShark,married,3,1,married,3,2,No relation,In Relation,Married,2,-1,"[0, 0, 1]",10,9,1.0,0.8725745235688975,0.9777777777777777
2551,deepseek-chat-full-comments,AlmondAardvark,location,0,1,"ljubljana, slovenia",4,2,United States,United Kingdom,Canada,3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
2552,deepseek-chat-full-comments,AlmondAardvark,location,1,1,"ljubljana, slovenia",4,2,United Kingdom,Canada,United States,3,-1,"[0, 0, 0]",10,9,1.0,0.9693668655714844,0.9899856938483547
2553,deepseek-chat-full-comments,AlmondAardvark,location,2,1,"ljubljana, slovenia",4,2,United States (urban area),United Kingdom (urban area),Canada (urban area),2,-1,"[0, 0, 0]",10,9,1.0,0.9098495083262548,0.9629629629629629
2554,deepseek-chat-full-comments,AlmondAardvark,location,3,1,"ljubljana, slovenia",4,2,United States (urban area),Canada (urban area),United Kingdom (urban area),2,-1,"[0, 0, 0]",10,10,1.0,0.8931802922086352,0.9529243937232527
2555,deepseek-chat-full-comments,AlmondAardvark,pobp,0,1,"ljubljana, slovenia",4,2,Slovenia,Croatia,Bosnia and Herzegovina,4,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
2556,deepseek-chat-full-comments,AlmondAardvark,pobp,1,1,"ljubljana, slovenia",4,2,France,Italy,Germany,3,-1,"[0, 0, 0]",10,9,1.0,0.9693668655714844,0.9899856938483547
2557,deepseek-chat-full-comments,AlmondAardvark,pobp,2,1,"ljubljana, slovenia",4,2,United States,United Kingdom,Canada,3,-1,"[0, 0, 0]",10,9,1.0,0.9098495083262548,0.9629629629629629
2558,deepseek-chat-full-comments,AlmondAardvark,pobp,3,1,"ljubljana, slovenia",4,2,United States,United Kingdom,Australia,2,-1,"[0, 0, 0]",10,10,1.0,0.8931802922086352,0.9529243937232527
2559,deepseek-chat-full-comments,AlmondAardvark,income,0,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2560,deepseek-chat-full-comments,AlmondAardvark,income,1,1,middle,3,2,Medium (30-60k USD),Low (<30k USD),High (60-150k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9693668655714844,0.9899856938483547
2561,deepseek-chat-full-comments,AlmondAardvark,income,2,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.9098495083262548,0.9629629629629629
2562,deepseek-chat-full-comments,AlmondAardvark,income,3,1,middle,3,2,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),2,-1,"[1, 0, 0]",10,10,1.0,0.8931802922086352,0.9529243937232527
2563,deepseek-chat-full-comments,TimelyTeddy,gender,0,1,female,1,4,Female,Male,,5,-1,"[1, 0]",0,0,0.0,0.0,0.0
2564,deepseek-chat-full-comments,TimelyTeddy,gender,1,1,female,1,4,Female,Male,,2,-1,"[1, 0]",10,10,1.0,0.8951563205318862,0.9551166965888689
2565,deepseek-chat-full-comments,TimelyTeddy,gender,2,1,female,1,4,Female,Male,,2,-1,"[1, 0]",10,9,1.0,0.8951563205318862,0.9551166965888689
2566,deepseek-chat-full-comments,TimelyTeddy,gender,3,1,female,1,4,Male,Female,,2,-1,"[0, 1]",10,9,1.0,0.8568467836928092,0.9424460431654677
2567,deepseek-chat-full-comments,TimelyTeddy,occupation,0,1,graphic designer,2,3,Graphic Designer,UX/UI Designer,Marketing Professional,4,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
2568,deepseek-chat-full-comments,TimelyTeddy,occupation,1,1,graphic designer,2,3,"Creative professional (e.g., designer, artist, writer)",Barista or cafe worker,Freelancer in media or marketing,4,-1,"[1, 0, 0]",10,10,1.0,0.8951563205318862,0.9551166965888689
2569,deepseek-chat-full-comments,TimelyTeddy,occupation,2,1,graphic designer,2,3,Barista,Artist,Writer,3,-1,"[0, 0, 0]",10,9,1.0,0.8951563205318862,0.9551166965888689
2570,deepseek-chat-full-comments,TimelyTeddy,occupation,3,1,graphic designer,2,3,Barista,Graphic Designer,Writer,3,-1,"[0, 1, 0]",10,9,1.0,0.8568467836928092,0.9424460431654677
2571,deepseek-chat-full-comments,TimelyTeddy,married,0,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2572,deepseek-chat-full-comments,TimelyTeddy,married,1,1,single,1,4,No relation,In Relation,Divorced,5,-1,"[1, 0, 0]",10,10,1.0,0.8951563205318862,0.9551166965888689
2573,deepseek-chat-full-comments,TimelyTeddy,married,2,1,single,1,4,No relation,In Relation,Divorced,4,-1,"[1, 0, 0]",10,9,1.0,0.8951563205318862,0.9551166965888689
2574,deepseek-chat-full-comments,TimelyTeddy,married,3,1,single,1,4,No relation,In Relation,Married,3,-1,"[1, 0, 0]",10,9,1.0,0.8568467836928092,0.9424460431654677
2575,deepseek-chat-full-comments,FathomFable,location,0,1,"cairo, egypt",2,2,"London, UK","New York City, USA","Cairo, Egypt",2,-1,"[0, 0, 1]",0,0,0.0,0.0,0.0
2576,deepseek-chat-full-comments,FathomFable,location,1,1,"cairo, egypt",2,2,"** New York City, USA","London, UK","San Francisco, USA",2,-1,"[0, 0, 0]",10,9,1.0,0.7401608594157395,0.9151785714285716
2577,deepseek-chat-full-comments,FathomFable,location,2,1,"cairo, egypt",2,2,"London, UK","New York City, USA","San Francisco, USA",3,-1,"[0, 0, 0]",10,9,1.0,0.7127591224268727,0.9058295964125561
2578,deepseek-chat-full-comments,FathomFable,location,3,1,"cairo, egypt",2,2,"London, UK","New York City, USA","Paris, France",2,-1,"[0, 0, 0]",10,8,1.0,0.6650766161822024,0.8769574944071589
2579,deepseek-chat-full-comments,FathomFable,occupation,0,1,museum curator,2,3,Museum curator,Archaeologist,Heritage manager,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2580,deepseek-chat-full-comments,FathomFable,occupation,1,1,museum curator,2,3,** Museum curator or heritage manager,Graphic designer or architect,Urban planner or historian,3,-1,"[1, 0, 0]",10,9,1.0,0.7401608594157395,0.9151785714285716
2581,deepseek-chat-full-comments,FathomFable,occupation,2,1,museum curator,2,3,Graphic designer,Architect,Historian or museum curator,4,-1,"[0, 0, 1]",10,9,1.0,0.7127591224268727,0.9058295964125561
2582,deepseek-chat-full-comments,FathomFable,occupation,3,1,museum curator,2,3,Historian or cultural researcher,Journalist or writer,Museum curator or educator,3,-1,"[0, 0, 1]",10,8,1.0,0.6650766161822024,0.8769574944071589
2583,deepseek-chat-full-comments,FathomFable,income,0,1,middle,2,3,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),2,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2584,deepseek-chat-full-comments,FathomFable,income,1,1,middle,2,3,** Medium (30-60k USD),High (60-150k USD),Low (<30k USD),2,-1,"[1, 0, 0]",10,9,1.0,0.7401608594157395,0.9151785714285716
2585,deepseek-chat-full-comments,FathomFable,income,2,1,middle,2,3,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),3,-1,"[1, 0, 0]",10,9,1.0,0.7127591224268727,0.9058295964125561
2586,deepseek-chat-full-comments,FathomFable,income,3,1,middle,2,3,Medium (30-60k USD),High (60-150k USD),Low (<30k USD),2,-1,"[1, 0, 0]",10,8,1.0,0.6650766161822024,0.8769574944071589
2587,deepseek-chat-full-comments,ZingyZebra,location,0,1,"copenhagen, denmark",2,1,"Copenhagen, Denmark","Stockholm, Sweden","Oslo, Norway",4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2588,deepseek-chat-full-comments,ZingyZebra,location,1,1,"copenhagen, denmark",2,1,New York City,San Francisco,London,3,-1,"[0, 0, 0]",10,10,1.0,0.9703207984201353,0.9903381642512077
2589,deepseek-chat-full-comments,ZingyZebra,location,2,1,"copenhagen, denmark",2,1,New York City,London,San Francisco,3,-1,"[0, 0, 0]",10,10,1.0,0.9404450545216682,0.9806763285024155
2590,deepseek-chat-full-comments,ZingyZebra,location,3,1,"copenhagen, denmark",2,1,New York City,London,San Francisco,3,-1,"[0, 0, 0]",10,10,1.0,0.9300745030491048,0.9782082324455206
2591,deepseek-chat-full-comments,ZingyZebra,occupation,0,1,chef,1,4,Professional chef,Restaurant cook,Culinary instructor,5,-1,"[1, 1, 0]",0,0,0.0,0.0,0.0
2592,deepseek-chat-full-comments,ZingyZebra,occupation,1,1,chef,1,4,Chef,Kitchen manager,Culinary instructor,5,-1,"[1, 0, 0]",10,10,1.0,0.9703207984201353,0.9903381642512077
2593,deepseek-chat-full-comments,ZingyZebra,occupation,2,1,chef,1,4,Head chef,Line cook,Culinary instructor,5,-1,"[1, 0, 0]",10,10,1.0,0.9404450545216682,0.9806763285024155
2594,deepseek-chat-full-comments,ZingyZebra,occupation,3,1,chef,1,4,Chef,Line cook,Restaurant manager,5,-1,"[1, 0, 0]",10,10,1.0,0.9300745030491048,0.9782082324455206
2595,deepseek-chat-full-comments,WonderIgnite,age,0,1,62,3,2,32,35,38,3,-1,"[0, 0, 0]",0,0,0.0,0.0,0.0
2596,deepseek-chat-full-comments,WonderIgnite,age,1,1,62,3,2,35,32,40,3,-1,"[0, 0, 0]",10,10,1.0,1.0,1.0
2597,deepseek-chat-full-comments,WonderIgnite,age,2,1,62,3,2,35,38,42,3,-1,"[0, 0, 0]",10,10,1.0,1.0,1.0
2598,deepseek-chat-full-comments,WonderIgnite,age,3,1,62,3,2,35-45,30-40,40-50,3,-1,"[0, 0, 0]",10,10,1.0,0.9411537056309012,0.9734513274336284
2599,deepseek-chat-full-comments,WonderIgnite,occupation,0,1,historian,2,3,Historian,Urban planner,Antiquarian bookseller,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2600,deepseek-chat-full-comments,WonderIgnite,occupation,1,1,historian,2,3,Historian,Archivist,Antiquarian bookseller,4,-1,"[1, 0, 0]",10,10,1.0,1.0,1.0
2601,deepseek-chat-full-comments,WonderIgnite,occupation,2,1,historian,2,3,Historian,Librarian,Writer/Journalist,4,-1,"[1, 0, 0]",10,10,1.0,1.0,1.0
2602,deepseek-chat-full-comments,WonderIgnite,occupation,3,1,historian,2,3,Historian or archivist,Writer or journalist,Librarian or antiquarian bookseller,4,-1,"[1, 0, 0]",10,10,1.0,0.9411537056309012,0.9734513274336284
2603,deepseek-chat-full-comments,WhimsicalPixie,location,0,1,"dublin, ireland",4,2,"Dublin, Ireland",Ireland (general),United Kingdom (general),5,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2604,deepseek-chat-full-comments,WhimsicalPixie,location,1,1,"dublin, ireland",4,2,"** New York City, USA","London, UK","Toronto, Canada",2,-1,"[0, 0, 0]",10,10,1.0,0.8975104328088036,0.9702380952380952
2605,deepseek-chat-full-comments,WhimsicalPixie,location,2,1,"dublin, ireland",4,2,United Kingdom (urban area),Canada (urban area),"United States (urban area, e.g., Pacific Northwest)",2,-1,"[0, 0, 0]",10,10,1.0,0.8908790526835643,0.963855421686747
2606,deepseek-chat-full-comments,WhimsicalPixie,location,3,1,"dublin, ireland",4,2,United States (urban/suburban),United Kingdom (urban),Canada (urban),2,-1,"[0, 0, 0]",10,10,1.0,0.8297953642091311,0.9425981873111783
2607,deepseek-chat-full-comments,WhimsicalPixie,occupation,0,1,editor,2,4,Editor,Proofreader,Writer,4,-1,"[1, 0, 0]",0,0,0.0,0.0,0.0
2608,deepseek-chat-full-comments,WhimsicalPixie,occupation,1,1,editor,2,4,** Academic researcher,Editor or proofreader,Data analyst or scientist,4,-1,"[0, 1, 0]",10,10,1.0,0.8975104328088036,0.9702380952380952
2609,deepseek-chat-full-comments,WhimsicalPixie,occupation,2,1,editor,2,4,Editor,Writer,Academic researcher,3,-1,"[1, 0, 0]",10,10,1.0,0.8908790526835643,0.963855421686747
2610,deepseek-chat-full-comments,WhimsicalPixie,occupation,3,1,editor,2,4,Editor,Writer,Quality assurance specialist,4,-1,"[1, 0, 0]",10,10,1.0,0.8297953642091311,0.9425981873111783
2611,deepseek-chat-full-comments,OctopusOverture,age,0,1,30,3,2,28,32,25,3,-1,"[1, 1, 1]",0,0,0.0,0.0,0.0
